Device,Multiprocessors,Type,Keys,Trials,Total Msecs,Avg. Msecs,Min Msecs,Max Msecs, Avg. Mkeys/s, Max. Mkeys/s
NVIDIA A100-SXM4-80GB, 108, uint32_t, 2048, 100, 3.532, 0.035, 0.033, 0.047, 57.988, 62.500
NVIDIA A100-SXM4-80GB, 108, uint32_t, 67584, 100, 9.463, 0.095, 0.092, 0.106, 714.208, 733.333
NVIDIA A100-SXM4-80GB, 108, uint32_t, 133120, 100, 10.031, 0.100, 0.097, 0.110, 1327.073, 1368.421
NVIDIA A100-SXM4-80GB, 108, uint32_t, 198656, 100, 10.051, 0.101, 0.098, 0.113, 1976.566, 2020.833
NVIDIA A100-SXM4-80GB, 108, uint32_t, 264192, 100, 46.039, 0.460, 0.438, 0.616, 573.843, 602.804
NVIDIA A100-SXM4-80GB, 108, uint32_t, 329728, 100, 46.202, 0.462, 0.440, 0.545, 713.668, 748.837
NVIDIA A100-SXM4-80GB, 108, uint32_t, 395264, 100, 50.632, 0.506, 0.464, 0.562, 780.665, 852.097
NVIDIA A100-SXM4-80GB, 108, uint32_t, 460800, 100, 50.457, 0.505, 0.439, 1.353, 913.261, 1048.951
NVIDIA A100-SXM4-80GB, 108, uint32_t, 526336, 100, 52.396, 0.524, 0.429, 2.800, 1004.534, 1226.730
NVIDIA A100-SXM4-80GB, 108, uint32_t, 591872, 100, 49.817, 0.498, 0.458, 0.588, 1188.102, 1293.065
NVIDIA A100-SXM4-80GB, 108, uint32_t, 657408, 100, 45.716, 0.457, 0.451, 0.476, 1438.011, 1459.091
NVIDIA A100-SXM4-80GB, 108, uint32_t, 722944, 100, 47.794, 0.478, 0.455, 0.675, 1512.619, 1590.090
NVIDIA A100-SXM4-80GB, 108, uint32_t, 788480, 100, 46.889, 0.469, 0.446, 0.569, 1681.590, 1766.055
NVIDIA A100-SXM4-80GB, 108, uint32_t, 854016, 100, 47.454, 0.475, 0.449, 0.504, 1799.663, 1904.110
NVIDIA A100-SXM4-80GB, 108, uint32_t, 919552, 100, 48.688, 0.487, 0.463, 0.620, 1888.657, 1986.726
NVIDIA A100-SXM4-80GB, 108, uint32_t, 985088, 100, 49.007, 0.490, 0.466, 0.562, 2010.113, 2114.286
NVIDIA A100-SXM4-80GB, 108, uint32_t, 1050624, 100, 47.799, 0.478, 0.464, 0.637, 2197.990, 2264.901
NVIDIA A100-SXM4-80GB, 108, uint32_t, 1116160, 100, 47.731, 0.477, 0.464, 0.560, 2338.454, 2406.181
NVIDIA A100-SXM4-80GB, 108, uint32_t, 1181696, 100, 48.853, 0.489, 0.477, 0.514, 2418.881, 2476.395
NVIDIA A100-SXM4-80GB, 108, uint32_t, 1247232, 100, 50.022, 0.500, 0.477, 0.958, 2493.347, 2613.734
NVIDIA A100-SXM4-80GB, 108, uint32_t, 1312768, 100, 49.259, 0.493, 0.472, 1.468, 2665.059, 2780.911
NVIDIA A100-SXM4-80GB, 108, uint32_t, 1378304, 100, 50.117, 0.501, 0.474, 1.390, 2750.194, 2907.127
NVIDIA A100-SXM4-80GB, 108, uint32_t, 1443840, 100, 50.545, 0.505, 0.486, 1.318, 2856.564, 2968.421
NVIDIA A100-SXM4-80GB, 108, uint32_t, 1509376, 100, 50.059, 0.501, 0.489, 0.551, 3015.178, 3083.682
NVIDIA A100-SXM4-80GB, 108, uint32_t, 1574912, 100, 51.266, 0.513, 0.502, 0.557, 3072.068, 3138.775
NVIDIA A100-SXM4-80GB, 108, uint32_t, 1640448, 100, 51.702, 0.517, 0.503, 0.532, 3172.906, 3262.729
NVIDIA A100-SXM4-80GB, 108, uint32_t, 1705984, 100, 51.920, 0.519, 0.507, 0.553, 3285.803, 3365.657
NVIDIA A100-SXM4-80GB, 108, uint32_t, 1771520, 100, 51.806, 0.518, 0.509, 0.552, 3419.513, 3480.885
NVIDIA A100-SXM4-80GB, 108, uint32_t, 1837056, 100, 52.561, 0.526, 0.513, 0.574, 3495.100, 3580.839
NVIDIA A100-SXM4-80GB, 108, uint32_t, 1902592, 100, 53.132, 0.531, 0.519, 0.558, 3580.858, 3664.694
NVIDIA A100-SXM4-80GB, 108, uint32_t, 1968128, 100, 53.223, 0.532, 0.519, 0.553, 3697.860, 3790.927
NVIDIA A100-SXM4-80GB, 108, uint32_t, 2033664, 100, 58.912, 0.589, 0.573, 0.602, 3452.052, 3546.428
NVIDIA A100-SXM4-80GB, 108, uint32_t, 2099200, 100, 59.391, 0.594, 0.582, 0.607, 3534.544, 3609.155
NVIDIA A100-SXM4-80GB, 108, uint32_t, 2164736, 100, 59.268, 0.593, 0.580, 0.609, 3652.447, 3734.982
NVIDIA A100-SXM4-80GB, 108, uint32_t, 2230272, 100, 59.706, 0.597, 0.581, 0.719, 3735.401, 3841.270
NVIDIA A100-SXM4-80GB, 108, uint32_t, 2295808, 100, 60.138, 0.601, 0.584, 0.626, 3817.535, 3933.334
NVIDIA A100-SXM4-80GB, 108, uint32_t, 2361344, 100, 60.195, 0.602, 0.587, 0.687, 3922.836, 4024.433
NVIDIA A100-SXM4-80GB, 108, uint32_t, 2426880, 100, 60.401, 0.604, 0.591, 0.630, 4017.971, 4107.452
NVIDIA A100-SXM4-80GB, 108, uint32_t, 2492416, 100, 60.778, 0.608, 0.581, 0.738, 4100.819, 4292.769
NVIDIA A100-SXM4-80GB, 108, uint32_t, 2557952, 100, 66.078, 0.661, 0.651, 0.820, 3871.128, 3927.673
NVIDIA A100-SXM4-80GB, 108, uint32_t, 2623488, 100, 66.485, 0.665, 0.635, 0.689, 3945.970, 4132.258
NVIDIA A100-SXM4-80GB, 108, uint32_t, 2689024, 100, 66.174, 0.662, 0.650, 0.696, 4063.569, 4135.433
NVIDIA A100-SXM4-80GB, 108, uint32_t, 2754560, 100, 68.192, 0.682, 0.664, 0.758, 4039.403, 4151.235
NVIDIA A100-SXM4-80GB, 108, uint32_t, 2820096, 100, 69.207, 0.692, 0.678, 0.732, 4074.869, 4160.121
NVIDIA A100-SXM4-80GB, 108, uint32_t, 2885632, 100, 69.384, 0.694, 0.640, 0.863, 4158.919, 4508.800
NVIDIA A100-SXM4-80GB, 108, uint32_t, 2951168, 100, 70.389, 0.704, 0.676, 0.767, 4192.671, 4366.667
NVIDIA A100-SXM4-80GB, 108, uint32_t, 3016704, 100, 70.040, 0.700, 0.680, 0.746, 4307.144, 4436.747
NVIDIA A100-SXM4-80GB, 108, uint32_t, 3082240, 100, 76.765, 0.768, 0.709, 0.817, 4015.154, 4349.711
NVIDIA A100-SXM4-80GB, 108, uint32_t, 3147776, 100, 76.472, 0.765, 0.746, 0.867, 4116.230, 4216.735
NVIDIA A100-SXM4-80GB, 108, uint32_t, 3213312, 100, 76.838, 0.768, 0.743, 0.817, 4181.937, 4322.314
NVIDIA A100-SXM4-80GB, 108, uint32_t, 3278848, 100, 76.640, 0.766, 0.743, 0.812, 4278.232, 4410.468
NVIDIA A100-SXM4-80GB, 108, uint32_t, 3344384, 100, 83.856, 0.839, 0.752, 1.876, 3988.228, 4449.591
NVIDIA A100-SXM4-80GB, 108, uint32_t, 3409920, 100, 78.482, 0.785, 0.748, 0.898, 4344.820, 4561.644
NVIDIA A100-SXM4-80GB, 108, uint32_t, 3475456, 100, 78.999, 0.790, 0.753, 0.898, 4399.393, 4617.687
NVIDIA A100-SXM4-80GB, 108, uint32_t, 3540992, 100, 78.769, 0.788, 0.757, 0.857, 4495.404, 4679.296
NVIDIA A100-SXM4-80GB, 108, uint32_t, 3606528, 100, 85.255, 0.853, 0.792, 1.061, 4230.276, 4556.274
NVIDIA A100-SXM4-80GB, 108, uint32_t, 3672064, 100, 92.172, 0.922, 0.817, 4.559, 3983.913, 4493.734
NVIDIA A100-SXM4-80GB, 108, uint32_t, 3737600, 100, 84.646, 0.846, 0.825, 0.894, 4415.573, 4528.536
NVIDIA A100-SXM4-80GB, 108, uint32_t, 3803136, 100, 84.630, 0.846, 0.825, 0.934, 4493.865, 4607.940
NVIDIA A100-SXM4-80GB, 108, uint32_t, 3868672, 100, 85.323, 0.853, 0.823, 0.901, 4534.162, 4699.005
NVIDIA A100-SXM4-80GB, 108, uint32_t, 3934208, 100, 85.314, 0.853, 0.833, 0.984, 4611.471, 4725.707
NVIDIA A100-SXM4-80GB, 108, uint32_t, 3999744, 100, 85.614, 0.856, 0.815, 0.950, 4671.858, 4907.035
NVIDIA A100-SXM4-80GB, 108, uint32_t, 4065280, 100, 91.837, 0.918, 0.895, 0.988, 4426.605, 4542.334
NVIDIA A100-SXM4-80GB, 108, uint32_t, 4130816, 100, 91.790, 0.918, 0.896, 0.985, 4500.273, 4610.286
NVIDIA A100-SXM4-80GB, 108, uint32_t, 4196352, 100, 91.735, 0.917, 0.887, 0.961, 4574.426, 4732.102
NVIDIA A100-SXM4-80GB, 108, uint32_t, 4261888, 100, 95.639, 0.956, 0.901, 3.887, 4456.246, 4729.545
NVIDIA A100-SXM4-80GB, 108, uint32_t, 4327424, 100, 93.080, 0.931, 0.879, 1.022, 4649.168, 4925.408
NVIDIA A100-SXM4-80GB, 108, uint32_t, 4392960, 100, 92.796, 0.928, 0.901, 1.005, 4734.004, 4875.000
NVIDIA A100-SXM4-80GB, 108, uint32_t, 4458496, 100, 92.905, 0.929, 0.909, 1.026, 4798.959, 4903.153
NVIDIA A100-SXM4-80GB, 108, uint32_t, 4524032, 100, 92.628, 0.926, 0.909, 1.007, 4884.088, 4975.225
NVIDIA A100-SXM4-80GB, 108, uint32_t, 4589568, 100, 102.296, 1.023, 0.967, 4.702, 4486.577, 4747.881
NVIDIA A100-SXM4-80GB, 108, uint32_t, 4655104, 100, 98.534, 0.985, 0.969, 1.067, 4724.345, 4805.497
NVIDIA A100-SXM4-80GB, 108, uint32_t, 4720640, 100, 98.458, 0.985, 0.972, 1.013, 4794.593, 4857.745
NVIDIA A100-SXM4-80GB, 108, uint32_t, 4786176, 100, 98.704, 0.987, 0.969, 1.050, 4848.999, 4940.803
NVIDIA A100-SXM4-80GB, 108, uint32_t, 4851712, 100, 99.998, 1.000, 0.943, 1.128, 4851.824, 5144.408
NVIDIA A100-SXM4-80GB, 108, uint32_t, 4917248, 100, 100.397, 1.004, 0.977, 1.159, 4897.801, 5033.543
NVIDIA A100-SXM4-80GB, 108, uint32_t, 4982784, 100, 100.689, 1.007, 0.946, 1.178, 4948.693, 5266.234
NVIDIA A100-SXM4-80GB, 108, uint32_t, 5048320, 100, 100.814, 1.008, 0.981, 1.135, 5007.568, 5146.138
NVIDIA A100-SXM4-80GB, 108, uint32_t, 5113856, 100, 106.481, 1.065, 1.032, 1.209, 4802.616, 4954.365
NVIDIA A100-SXM4-80GB, 108, uint32_t, 5179392, 100, 112.355, 1.124, 1.037, 4.274, 4609.832, 4993.090
NVIDIA A100-SXM4-80GB, 108, uint32_t, 5244928, 100, 107.371, 1.074, 1.041, 1.200, 4884.887, 5036.382
NVIDIA A100-SXM4-80GB, 108, uint32_t, 5310464, 100, 107.140, 1.071, 1.036, 1.214, 4956.560, 5124.506
NVIDIA A100-SXM4-80GB, 108, uint32_t, 5376000, 100, 107.152, 1.072, 1.043, 1.258, 5017.153, 5152.110
NVIDIA A100-SXM4-80GB, 108, uint32_t, 5441536, 100, 106.336, 1.063, 1.043, 1.151, 5117.293, 5214.917
NVIDIA A100-SXM4-80GB, 108, uint32_t, 5507072, 100, 107.587, 1.076, 1.049, 1.186, 5118.737, 5251.953
NVIDIA A100-SXM4-80GB, 108, uint32_t, 5572608, 100, 108.004, 1.080, 1.049, 1.221, 5159.614, 5314.453
NVIDIA A100-SXM4-80GB, 108, uint32_t, 5638144, 100, 113.247, 1.132, 1.102, 1.244, 4978.615, 5117.100
NVIDIA A100-SXM4-80GB, 108, uint32_t, 5703680, 100, 113.068, 1.131, 1.110, 1.198, 5044.467, 5138.376
NVIDIA A100-SXM4-80GB, 108, uint32_t, 5769216, 100, 114.549, 1.145, 1.106, 1.237, 5036.474, 5216.667
NVIDIA A100-SXM4-80GB, 108, uint32_t, 5834752, 100, 113.830, 1.138, 1.104, 1.218, 5125.852, 5285.715
NVIDIA A100-SXM4-80GB, 108, uint32_t, 5900288, 100, 113.633, 1.136, 1.106, 1.237, 5192.395, 5335.185
NVIDIA A100-SXM4-80GB, 108, uint32_t, 5965824, 100, 115.174, 1.152, 1.121, 1.223, 5179.818, 5320.548
NVIDIA A100-SXM4-80GB, 108, uint32_t, 6031360, 100, 114.787, 1.148, 1.116, 1.218, 5254.378, 5403.670
NVIDIA A100-SXM4-80GB, 108, uint32_t, 6096896, 100, 121.258, 1.213, 1.186, 1.279, 5028.037, 5141.624
NVIDIA A100-SXM4-80GB, 108, uint32_t, 6162432, 100, 121.369, 1.214, 1.185, 1.454, 5077.453, 5201.383
NVIDIA A100-SXM4-80GB, 108, uint32_t, 6227968, 100, 126.057, 1.261, 1.180, 4.100, 4940.579, 5279.514
NVIDIA A100-SXM4-80GB, 108, uint32_t, 6293504, 100, 121.705, 1.217, 1.179, 1.334, 5171.093, 5339.704
NVIDIA A100-SXM4-80GB, 108, uint32_t, 6359040, 100, 121.990, 1.220, 1.189, 1.326, 5212.749, 5348.837
NVIDIA A100-SXM4-80GB, 108, uint32_t, 6424576, 100, 122.289, 1.223, 1.193, 1.354, 5253.595, 5385.408
NVIDIA A100-SXM4-80GB, 108, uint32_t, 6490112, 100, 122.762, 1.228, 1.197, 1.329, 5286.735, 5421.728
NVIDIA A100-SXM4-80GB, 108, uint32_t, 6555648, 100, 122.914, 1.229, 1.196, 1.380, 5333.533, 5481.164
NVIDIA A100-SXM4-80GB, 108, uint32_t, 6621184, 100, 129.162, 1.292, 1.249, 1.452, 5126.252, 5300.000
NVIDIA A100-SXM4-80GB, 108, uint32_t, 6686720, 100, 130.183, 1.302, 1.230, 1.428, 5136.393, 5437.136
NVIDIA A100-SXM4-80GB, 108, uint32_t, 6752256, 100, 128.607, 1.286, 1.263, 1.366, 5250.292, 5347.932
NVIDIA A100-SXM4-80GB, 108, uint32_t, 6817792, 100, 129.575, 1.296, 1.252, 1.445, 5261.661, 5443.990
NVIDIA A100-SXM4-80GB, 108, uint32_t, 6883328, 100, 130.214, 1.302, 1.249, 1.411, 5286.170, 5509.836
NVIDIA A100-SXM4-80GB, 108, uint32_t, 6948864, 100, 129.802, 1.298, 1.253, 1.468, 5353.425, 5544.118
NVIDIA A100-SXM4-80GB, 108, uint32_t, 7014400, 100, 131.553, 1.316, 1.282, 1.448, 5331.983, 5471.246
NVIDIA A100-SXM4-80GB, 108, uint32_t, 7079936, 100, 131.715, 1.317, 1.245, 2.156, 5375.192, 5685.856
NVIDIA A100-SXM4-80GB, 108, uint32_t, 7145472, 100, 136.779, 1.368, 1.337, 1.770, 5224.111, 5343.032
NVIDIA A100-SXM4-80GB, 108, uint32_t, 7211008, 100, 137.175, 1.372, 1.331, 1.462, 5256.792, 5416.923
NVIDIA A100-SXM4-80GB, 108, uint32_t, 7276544, 100, 137.216, 1.372, 1.342, 1.514, 5302.986, 5420.290
NVIDIA A100-SXM4-80GB, 108, uint32_t, 7342080, 100, 138.544, 1.385, 1.349, 1.581, 5299.451, 5444.191
NVIDIA A100-SXM4-80GB, 108, uint32_t, 7407616, 100, 137.102, 1.371, 1.343, 1.486, 5402.984, 5513.720
NVIDIA A100-SXM4-80GB, 108, uint32_t, 7473152, 100, 136.286, 1.363, 1.352, 1.414, 5483.426, 5528.788
NVIDIA A100-SXM4-80GB, 108, uint32_t, 7538688, 100, 138.941, 1.389, 1.331, 1.532, 5425.803, 5663.077
NVIDIA A100-SXM4-80GB, 108, uint32_t, 7604224, 100, 140.032, 1.400, 1.231, 1.729, 5430.346, 6178.037
NVIDIA A100-SXM4-80GB, 108, uint32_t, 7669760, 100, 146.807, 1.468, 1.390, 1.697, 5224.390, 5519.528
NVIDIA A100-SXM4-80GB, 108, uint32_t, 7735296, 100, 146.796, 1.468, 1.420, 1.602, 5269.436, 5446.287
NVIDIA A100-SXM4-80GB, 108, uint32_t, 7800832, 100, 145.877, 1.459, 1.420, 1.570, 5347.540, 5492.430
NVIDIA A100-SXM4-80GB, 108, uint32_t, 7866368, 100, 146.744, 1.467, 1.425, 1.666, 5360.594, 5518.678
NVIDIA A100-SXM4-80GB, 108, uint32_t, 7931904, 100, 146.750, 1.468, 1.422, 1.622, 5405.027, 5576.674
NVIDIA A100-SXM4-80GB, 108, uint32_t, 7997440, 100, 184.581, 1.846, 1.413, 6.419, 4332.750, 5659.420
NVIDIA A100-SXM4-80GB, 108, uint32_t, 8062976, 100, 148.102, 1.481, 1.437, 1.646, 5444.199, 5612.260
NVIDIA A100-SXM4-80GB, 108, uint32_t, 8128512, 100, 147.364, 1.474, 1.370, 1.695, 5515.947, 5932.736
NVIDIA A100-SXM4-80GB, 108, uint32_t, 8194048, 100, 153.478, 1.535, 1.473, 1.688, 5338.901, 5564.673
NVIDIA A100-SXM4-80GB, 108, uint32_t, 8259584, 100, 152.645, 1.526, 1.485, 1.649, 5410.990, 5562.759
NVIDIA A100-SXM4-80GB, 108, uint32_t, 8325120, 100, 152.682, 1.527, 1.483, 1.680, 5452.570, 5614.641
NVIDIA A100-SXM4-80GB, 108, uint32_t, 8390656, 100, 151.683, 1.517, 1.485, 1.607, 5531.703, 5651.035
NVIDIA A100-SXM4-80GB, 108, uint32_t, 8456192, 100, 152.289, 1.523, 1.481, 1.687, 5552.716, 5710.927
NVIDIA A100-SXM4-80GB, 108, uint32_t, 8521728, 100, 151.203, 1.512, 1.464, 1.680, 5635.961, 5819.581
NVIDIA A100-SXM4-80GB, 108, uint32_t, 8587264, 100, 152.205, 1.522, 1.475, 1.669, 5641.895, 5823.611
NVIDIA A100-SXM4-80GB, 108, uint32_t, 8652800, 100, 161.675, 1.617, 1.479, 1.826, 5351.962, 5851.800
NVIDIA A100-SXM4-80GB, 108, uint32_t, 8718336, 100, 160.800, 1.608, 1.536, 1.731, 5421.860, 5676.000
NVIDIA A100-SXM4-80GB, 108, uint32_t, 8783872, 100, 161.749, 1.617, 1.540, 1.825, 5430.558, 5703.457
NVIDIA A100-SXM4-80GB, 108, uint32_t, 8849408, 100, 167.521, 1.675, 1.560, 5.028, 5282.558, 5674.327
NVIDIA A100-SXM4-80GB, 108, uint32_t, 8914944, 100, 162.497, 1.625, 1.563, 1.791, 5486.237, 5705.111
NVIDIA A100-SXM4-80GB, 108, uint32_t, 8980480, 100, 163.176, 1.632, 1.560, 1.763, 5503.540, 5758.372
NVIDIA A100-SXM4-80GB, 108, uint32_t, 9046016, 100, 160.875, 1.609, 1.544, 1.817, 5623.026, 5858.090
