Device,Multiprocessors,Type,Keys,Trials,Total Msecs,Avg. Msecs,Min Msecs,Max Msecs, Avg. Mkeys/s, Max. Mkeys/s
NVIDIA B200, 148, uint32_t, 2048, 100, 2.631, 0.026, 0.025, 0.033, 77.843, 81.946
NVIDIA B200, 148, uint32_t, 47584, 100, 7.904, 0.079, 0.077, 0.082, 602.061, 621.916
NVIDIA B200, 148, uint32_t, 93120, 100, 8.401, 0.084, 0.080, 0.089, 1108.466, 1167.268
NVIDIA B200, 148, uint32_t, 138656, 100, 8.617, 0.086, 0.084, 0.092, 1609.076, 1650.667
NVIDIA B200, 148, uint32_t, 184192, 100, 8.617, 0.086, 0.083, 0.091, 2137.433, 2207.055
NVIDIA B200, 148, uint32_t, 229728, 100, 9.066, 0.091, 0.085, 0.440, 2533.902, 2688.764
NVIDIA B200, 148, uint32_t, 275264, 100, 22.812, 0.228, 0.224, 0.236, 1206.678, 1229.384
NVIDIA B200, 148, uint32_t, 320800, 100, 22.803, 0.228, 0.224, 0.236, 1406.804, 1432.347
NVIDIA B200, 148, uint32_t, 366336, 100, 22.783, 0.228, 0.222, 0.238, 1607.904, 1646.720
NVIDIA B200, 148, uint32_t, 411872, 100, 22.943, 0.229, 0.225, 0.235, 1795.169, 1827.229
NVIDIA B200, 148, uint32_t, 457408, 100, 23.181, 0.232, 0.226, 0.238, 1973.200, 2026.368
NVIDIA B200, 148, uint32_t, 502944, 100, 23.414, 0.234, 0.230, 0.240, 2148.085, 2190.523
NVIDIA B200, 148, uint32_t, 548480, 100, 23.579, 0.236, 0.230, 0.244, 2326.181, 2388.850
NVIDIA B200, 148, uint32_t, 594016, 100, 23.648, 0.236, 0.231, 0.243, 2511.898, 2569.629
NVIDIA B200, 148, uint32_t, 639552, 100, 23.704, 0.237, 0.233, 0.243, 2698.090, 2749.484
NVIDIA B200, 148, uint32_t, 685088, 100, 23.809, 0.238, 0.233, 0.245, 2877.396, 2942.413
NVIDIA B200, 148, uint32_t, 730624, 100, 23.860, 0.239, 0.232, 0.248, 3062.124, 3145.770
NVIDIA B200, 148, uint32_t, 776160, 100, 23.812, 0.238, 0.233, 0.245, 3259.555, 3334.021
NVIDIA B200, 148, uint32_t, 821696, 100, 23.880, 0.239, 0.234, 0.248, 3440.868, 3506.965
NVIDIA B200, 148, uint32_t, 867232, 100, 23.908, 0.239, 0.234, 0.244, 3627.435, 3703.334
NVIDIA B200, 148, uint32_t, 912768, 100, 23.931, 0.239, 0.233, 0.245, 3814.200, 3914.368
NVIDIA B200, 148, uint32_t, 958304, 100, 23.991, 0.240, 0.235, 0.246, 3994.378, 4081.641
NVIDIA B200, 148, uint32_t, 1003840, 100, 24.243, 0.242, 0.236, 0.249, 4140.717, 4255.290
NVIDIA B200, 148, uint32_t, 1049376, 100, 24.413, 0.244, 0.239, 0.251, 4298.376, 4397.613
NVIDIA B200, 148, uint32_t, 1094912, 100, 24.536, 0.245, 0.240, 0.252, 4462.407, 4571.276
NVIDIA B200, 148, uint32_t, 1140448, 100, 24.729, 0.247, 0.243, 0.254, 4611.780, 4702.335
NVIDIA B200, 148, uint32_t, 1185984, 100, 24.823, 0.248, 0.244, 0.260, 4777.711, 4866.973
NVIDIA B200, 148, uint32_t, 1231520, 100, 24.879, 0.249, 0.243, 0.258, 4950.131, 5064.482
NVIDIA B200, 148, uint32_t, 1277056, 100, 24.848, 0.248, 0.243, 0.257, 5139.564, 5257.971
NVIDIA B200, 148, uint32_t, 1322592, 100, 24.903, 0.249, 0.244, 0.264, 5311.061, 5421.170
NVIDIA B200, 148, uint32_t, 1368128, 100, 24.936, 0.249, 0.244, 0.256, 5486.452, 5599.738
NVIDIA B200, 148, uint32_t, 1413664, 100, 25.357, 0.254, 0.247, 0.261, 5575.039, 5732.062
NVIDIA B200, 148, uint32_t, 1459200, 100, 25.851, 0.259, 0.252, 0.270, 5644.738, 5787.536
NVIDIA B200, 148, uint32_t, 1504736, 100, 25.791, 0.258, 0.251, 0.269, 5834.294, 5994.009
NVIDIA B200, 148, uint32_t, 1550272, 100, 47.324, 0.473, 0.253, 17.175, 3275.889, 6127.751
NVIDIA B200, 148, uint32_t, 1595808, 100, 25.896, 0.259, 0.254, 0.269, 6162.457, 6293.413
NVIDIA B200, 148, uint32_t, 1641344, 100, 25.902, 0.259, 0.254, 0.274, 6336.781, 6463.206
NVIDIA B200, 148, uint32_t, 1686880, 100, 25.990, 0.260, 0.255, 0.275, 6490.419, 6611.689
NVIDIA B200, 148, uint32_t, 1732416, 100, 25.952, 0.260, 0.254, 0.272, 6675.573, 6811.525
NVIDIA B200, 148, uint32_t, 1777952, 100, 26.102, 0.261, 0.255, 0.269, 6811.460, 6963.404
NVIDIA B200, 148, uint32_t, 1823488, 100, 27.496, 0.275, 0.257, 0.541, 6631.900, 7102.580
NVIDIA B200, 148, uint32_t, 1869024, 100, 26.147, 0.261, 0.255, 0.281, 7148.251, 7324.680
NVIDIA B200, 148, uint32_t, 1914560, 100, 26.628, 0.266, 0.261, 0.275, 7190.026, 7333.006
NVIDIA B200, 148, uint32_t, 1960096, 100, 26.732, 0.267, 0.260, 0.275, 7332.493, 7537.903
NVIDIA B200, 148, uint32_t, 2005632, 100, 26.852, 0.269, 0.263, 0.276, 7469.327, 7613.702
NVIDIA B200, 148, uint32_t, 2051168, 100, 26.899, 0.269, 0.266, 0.275, 7625.440, 7725.563
NVIDIA B200, 148, uint32_t, 2096704, 100, 26.955, 0.270, 0.265, 0.276, 7778.532, 7922.854
NVIDIA B200, 148, uint32_t, 2142240, 100, 27.001, 0.270, 0.266, 0.276, 7933.894, 8062.749
NVIDIA B200, 148, uint32_t, 2187776, 100, 27.007, 0.270, 0.265, 0.286, 8100.657, 8264.991
NVIDIA B200, 148, uint32_t, 2233312, 100, 27.014, 0.270, 0.265, 0.277, 8267.316, 8433.957
NVIDIA B200, 148, uint32_t, 2278848, 100, 27.164, 0.272, 0.266, 0.282, 8389.281, 8570.706
NVIDIA B200, 148, uint32_t, 2324384, 100, 27.256, 0.273, 0.267, 0.279, 8528.060, 8712.606
NVIDIA B200, 148, uint32_t, 2369920, 100, 27.643, 0.276, 0.270, 0.291, 8573.386, 8779.042
NVIDIA B200, 148, uint32_t, 2415456, 100, 28.083, 0.281, 0.272, 0.435, 8601.072, 8890.813
NVIDIA B200, 148, uint32_t, 2460992, 100, 28.016, 0.280, 0.272, 0.359, 8784.086, 9041.383
NVIDIA B200, 148, uint32_t, 2506528, 100, 28.060, 0.281, 0.275, 0.294, 8932.786, 9118.627
NVIDIA B200, 148, uint32_t, 2552064, 100, 28.510, 0.285, 0.279, 0.305, 8951.313, 9146.920
NVIDIA B200, 148, uint32_t, 2597600, 100, 28.825, 0.288, 0.280, 0.316, 9011.552, 9273.963
NVIDIA B200, 148, uint32_t, 2643136, 100, 28.644, 0.286, 0.282, 0.305, 9227.457, 9385.070
NVIDIA B200, 148, uint32_t, 2688672, 100, 28.853, 0.289, 0.282, 0.305, 9318.583, 9539.169
NVIDIA B200, 148, uint32_t, 2734208, 100, 29.429, 0.294, 0.285, 0.325, 9290.763, 9606.926
NVIDIA B200, 148, uint32_t, 2779744, 100, 29.495, 0.295, 0.286, 0.317, 9424.313, 9736.269
NVIDIA B200, 148, uint32_t, 2825280, 100, 29.119, 0.291, 0.285, 0.314, 9702.615, 9916.882
NVIDIA B200, 148, uint32_t, 2870816, 100, 29.216, 0.292, 0.287, 0.322, 9826.221, 10015.965
NVIDIA B200, 148, uint32_t, 2916352, 100, 29.262, 0.293, 0.284, 0.309, 9966.482, 10282.748
NVIDIA B200, 148, uint32_t, 2961888, 100, 29.307, 0.293, 0.287, 0.304, 10106.426, 10306.091
NVIDIA B200, 148, uint32_t, 3007424, 100, 29.422, 0.294, 0.289, 0.313, 10221.636, 10401.993
NVIDIA B200, 148, uint32_t, 3052960, 100, 29.486, 0.295, 0.291, 0.312, 10354.004, 10504.845
NVIDIA B200, 148, uint32_t, 3098496, 100, 29.553, 0.296, 0.291, 0.315, 10484.487, 10649.802
NVIDIA B200, 148, uint32_t, 3144032, 100, 29.646, 0.296, 0.291, 0.313, 10605.243, 10794.441
NVIDIA B200, 148, uint32_t, 3189568, 100, 29.211, 0.292, 0.288, 0.305, 10919.086, 11082.277
NVIDIA B200, 148, uint32_t, 3235104, 100, 29.213, 0.292, 0.285, 0.300, 11074.354, 11351.560
NVIDIA B200, 148, uint32_t, 3280640, 100, 29.404, 0.294, 0.288, 0.301, 11157.242, 11375.944
