Device,Multiprocessors,Type,Keys,Trials,Total Msecs,Avg. Msecs,Min Msecs,Max Msecs, Avg. Mkeys/s, Max. Mkeys/s
Tesla V100-SXM2-32GB, 80, uint32_t, 2048, 100, 2.921, 0.029, 0.028, 0.045, 70.102, 74.074
Tesla V100-SXM2-32GB, 80, uint32_t, 67584, 100, 7.376, 0.074, 0.072, 0.090, 916.285, 942.857
Tesla V100-SXM2-32GB, 80, uint32_t, 133120, 100, 7.680, 0.077, 0.075, 0.099, 1733.333, 1780.822
Tesla V100-SXM2-32GB, 80, uint32_t, 198656, 100, 7.922, 0.079, 0.078, 0.097, 2507.756, 2552.632
Tesla V100-SXM2-32GB, 80, uint32_t, 264192, 100, 40.573, 0.406, 0.386, 1.368, 651.153, 684.350
Tesla V100-SXM2-32GB, 80, uint32_t, 329728, 100, 41.743, 0.417, 0.389, 0.811, 789.893, 847.368
Tesla V100-SXM2-32GB, 80, uint32_t, 395264, 100, 40.816, 0.408, 0.391, 0.654, 968.413, 1010.471
Tesla V100-SXM2-32GB, 80, uint32_t, 460800, 100, 40.270, 0.403, 0.392, 0.457, 1144.281, 1174.935
Tesla V100-SXM2-32GB, 80, uint32_t, 526336, 100, 49.438, 0.494, 0.416, 0.866, 1064.645, 1266.010
Tesla V100-SXM2-32GB, 80, uint32_t, 591872, 100, 46.479, 0.465, 0.419, 1.877, 1273.408, 1413.203
Tesla V100-SXM2-32GB, 80, uint32_t, 657408, 100, 47.754, 0.478, 0.424, 4.275, 1376.649, 1550.725
Tesla V100-SXM2-32GB, 80, uint32_t, 722944, 100, 43.555, 0.436, 0.427, 0.472, 1659.848, 1693.046
Tesla V100-SXM2-32GB, 80, uint32_t, 788480, 100, 44.898, 0.449, 0.433, 0.680, 1756.146, 1820.331
Tesla V100-SXM2-32GB, 80, uint32_t, 854016, 100, 45.301, 0.453, 0.437, 0.684, 1885.214, 1953.162
Tesla V100-SXM2-32GB, 80, uint32_t, 919552, 100, 44.770, 0.448, 0.439, 0.504, 2053.933, 2093.240
Tesla V100-SXM2-32GB, 80, uint32_t, 985088, 100, 47.700, 0.477, 0.452, 0.585, 2065.175, 2181.406
Tesla V100-SXM2-32GB, 80, uint32_t, 1050624, 100, 53.596, 0.536, 0.468, 1.975, 1960.260, 2245.077
Tesla V100-SXM2-32GB, 80, uint32_t, 1116160, 100, 48.896, 0.489, 0.475, 0.569, 2282.721, 2349.138
Tesla V100-SXM2-32GB, 80, uint32_t, 1181696, 100, 50.372, 0.504, 0.486, 0.663, 2345.958, 2429.474
Tesla V100-SXM2-32GB, 80, uint32_t, 1247232, 100, 53.266, 0.533, 0.489, 0.949, 2341.497, 2548.117
Tesla V100-SXM2-32GB, 80, uint32_t, 1312768, 100, 52.646, 0.526, 0.496, 0.753, 2493.581, 2648.760
Tesla V100-SXM2-32GB, 80, uint32_t, 1378304, 100, 61.717, 0.617, 0.505, 2.610, 2233.247, 2730.223
Tesla V100-SXM2-32GB, 80, uint32_t, 1443840, 100, 53.386, 0.534, 0.509, 0.756, 2704.518, 2837.022
Tesla V100-SXM2-32GB, 80, uint32_t, 1509376, 100, 52.110, 0.521, 0.511, 0.570, 2896.501, 2953.908
